Id,SalePrice
1556,81435.6490458947
1557,121546.05238045355
1558,93699.76062912025
1559,88943.20438230212
1560,130682.6143452051
1561,135720.8785862702
1562,127272.37057319315
1563,121981.78693809718
1564,158182.2905995412
1565,147682.66051996415
1566,231841.3051920346
1567,74488.60647403888
1568,226207.0937115245
1569,140272.96303006564
1570,135242.09064138602
1571,113057.72442599159
1572,145701.25595848853
1573,256350.85167986754
1574,119656.48535092059
1575,220393.0238606912
1576,231999.4931082613
1577,189057.6935532449
1578,146419.2432824945
1579,142562.87966435082
1580,192608.6316587729
1581,147829.07245934228
1582,126573.93785464222
1583,316793.171971533
1584,226019.5098275921
1585,139059.84379509196
1586,67171.21195983443
1587,104943.24916229372
1588,152389.69096387216
1589,101345.22768784764
1590,134205.9431945065
1591,101489.38777455791
1592,126207.12968209256
1593,121964.23971625349
1594,128788.5538658932
1595,111761.64524528617
1596,235460.54353873208
1597,173133.35121870277
1598,190205.3342644101
1599,172559.7905834293
1600,167739.45481811915
1601,64935.1716826126
1602,116441.0968250072
1603,83818.21866966963
1604,262404.41765340266
1605,244294.1340248646
1606,167221.62514920437
1607,166719.37393501034
1608,212646.356985096
1609,186910.34918147846
1610,148559.66820446483
1611,141216.3156017472
1612,166482.50597266512
1613,163487.5644144903
1614,125928.17295820909
1615,92151.82439053246
1616,76876.33776815348
1617,92610.73700563403
1618,128559.25027466839
1619,137284.6099976026
1620,153120.5601378298
1621,139408.9151391159
1622,143758.139694198
1623,281810.6442585952
1624,207684.64449985255
1625,125004.70009453128
1626,167002.7713198586
1627,187892.5178804275
1628,279160.81725477
1629,177225.91839645643
1630,350754.353209213
1631,214696.7368789217
1632,244443.93899534113
1633,172437.21503060195
1634,184287.18766884244
1635,176504.14982166726
1636,157555.73103538682
1637,184829.2832658759
1638,195057.75702027898
1639,184380.52101145688
1640,263380.5366503925
1641,179340.47153848832
1642,228362.0025017883
1643,223110.16069842043
1644,232761.2891602949
1645,188302.51420813258
1646,157063.8545296631
1647,159939.5471004617
1648,133908.81270603827
1649,137919.73225708824
1650,115453.63497132102
1651,121576.06482300053
1652,94595.57866219952
1653,98929.15404114264
1654,150519.0256152582
1655,144461.11501236117
1656,147024.035779043
1657,153732.70419255772
1658,151616.57788879416
1659,132439.85864749277
1660,148684.55294972737
1661,449832.55233555235
1662,401409.7489030035
1663,385333.1271039034
1664,458005.6065786792
1665,302908.14434851805
1666,317233.72932517854
1667,357301.009400555
1668,329148.66136586806
1669,292038.42217707186
1670,341399.11939825723
1671,260918.02273561788
1672,446523.36179520475
1673,281693.426168798
1674,240674.93532340165
1675,189420.54696828715
1676,190333.1103713492
1677,216177.2391483371
1678,463724.3371488639
1679,380950.65062755794
1680,340548.1196544964
1681,240956.42802044656
1682,304140.4735657733
1683,182321.3066099777
1684,171786.33953457975
1685,173785.07088135675
1686,168671.66454496194
1687,169283.8835567533
1688,188248.7700355139
1689,187212.2130835402
1690,188678.92736435652
1691,179385.76551686652
1692,250773.81567837895
1693,170157.75186900585
1694,182849.7443683643
1695,167916.56546746535
1696,277636.3626370478
1697,173483.3794916556
1698,353956.41433858545
1699,322425.1914199058
1700,241244.02818118935
1701,264349.15773107327
1702,250134.44660219926
1703,248694.03624809175
1704,287701.4252190324
1705,226611.68282628254
1706,346341.1473187709
1707,213507.40655731587
1708,208191.57641699025
1709,267834.03149730136
1710,218954.85764598928
1711,251232.766727636
1712,258625.3231624239
1713,266531.67110993044
1714,227432.13361224116
1715,202535.55602666223
1716,185119.5582987829
1717,168903.47453059736
1718,137264.69159827646
1719,205323.89574041902
1720,245190.8577972592
1721,157394.5411162273
1722,122960.15242699055
1723,151763.57312015563
1724,212248.67405250846
1725,240325.30032793304
1726,186521.6549082055
1727,166714.4192361247
1728,169978.2265714649
1729,165481.87161684292
1730,147232.6265344555
1731,120901.35779392446
1732,130866.59845707811
1733,119451.63925795414
1734,121489.52482860073
1735,125154.08668512868
1736,113046.02211796191
1737,328917.78735792096
1738,232465.82696207412
1739,263719.12115129794
1740,206152.82501248718
1741,189806.55153095588
1742,174093.37760736307
1743,174631.2459013401
1744,318380.535487343
1745,228408.27351100865
1746,193807.36835447096
1747,214931.83938665403
1748,218533.97389467686
1749,149678.77151033573
1750,133656.3744188882
1751,248613.22196479872
1752,119858.31371072348
1753,142628.0832131465
1754,199139.21412798017
1755,172183.891711875
1756,126295.94360649648
1757,121657.26757027101
1758,145479.16435835723
1759,163676.99497315724
1760,163172.57668977615
1761,147677.23356959602
1762,173404.5334563088
1763,175698.43202676557
1764,117863.53888156726
1765,151731.974274059
1766,176752.96387860086
1767,218404.72844701627
1768,140662.88560339116
1769,179010.39195421632
1770,143956.15542373108
1771,124918.16938923532
1772,135920.6400780869
1773,128035.32341303438
1774,134477.54147159617
1775,139615.49272773313
1776,124449.6478565166
1777,113142.39872229693
1778,137354.6084090065
1779,113131.05386738174
1780,173823.6187985057
1781,129413.43425248617
1782,88079.80415944575
1783,135197.32035919922
1784,105262.39270174342
1785,122773.41333364519
1786,136020.24125986223
1787,164924.94903784257
1788,55191.830507593826
1789,97020.77195391778
1790,78108.27456128635
1791,174348.1808305194
1792,161373.20981911485
1793,134576.85147469072
1794,148409.90776819194
1795,139206.38533868385
1796,118152.9995975566
1797,116737.25347217388
1798,123994.78384669746
1799,108743.35994977012
1800,128136.4305120111
1801,129966.64202938814
1802,126533.35535293684
1803,150767.84752979383
1804,139378.5380647001
1805,135216.69681978298
1806,123355.46011264241
1807,132549.06477584317
1808,115361.85272890741
1809,116992.87039500805
1810,141407.32032195892
1811,103496.22492651816
1812,108352.28382533869
1813,125699.80626257457
1814,98145.8252647226
1815,55868.78399611094
1816,99591.08689262882
1817,110495.09594349429
1818,138456.0530276622
1819,117677.86876393555
1820,64790.21904187893
1821,106749.09920950024
1822,146463.2366722335
1823,54522.96337508519
1824,132366.91411475514
1825,127090.78073786334
1826,100727.91742213944
1827,106485.15895951168
1828,134857.59667135778
1829,115907.82531663364
1830,142094.5487354312
1831,150498.4208053192
1832,83854.04370496386
1833,139588.7676126528
1834,117818.92268891544
1835,134306.33676858412
1836,131199.6256652067
1837,89380.8939244394
1838,128858.07180854648
1839,95836.22458510823
1840,158783.55723769218
1841,143667.38367559994
1842,84457.72685960417
1843,134543.98144613468
1844,130492.83671990328
1845,137005.31585241636
1846,155429.2474510603
1847,160200.3316129945
1848,56982.26753260918
1849,106390.09539242255
1850,123973.91325248606
1851,156521.26304877384
1852,129724.14577908353
1853,132673.48477186222
1854,166724.9693920901
1855,141437.17130091824
1856,221501.43942187863
1857,132062.86959126074
1858,144355.50794654206
1859,116859.42394487535
1860,151751.7086981254
1861,115282.98132764827
1862,307015.0441490886
1863,296331.7272573059
1864,296380.347051483
1865,326176.46406853804
1866,330804.89086917037
1867,233602.91455646796
1868,302149.51300712157
1869,204201.7642833578
1870,221056.63550626594
1871,247003.4063084563
1872,169923.49231987802
1873,243776.9497181813
1874,144171.31108052473
1875,202102.11208853108
1876,195966.42382334764
1877,208920.88953444586
1878,197595.99898456302
1879,134161.6707167049
1880,131812.3094353176
1881,238283.03749294594
1882,252410.04897801418
1883,193201.12059596734
1884,207151.63534380906
1885,238683.41680391476
1886,298587.05962491373
1887,206864.70458911083
1888,273796.5089038232
1889,157732.72884266547
1890,125482.26717185116
1891,132457.41599487164
1892,108070.5930426237
1893,135028.4940148714
1894,129987.35830914551
1895,143144.90723113946
1896,127570.14596038529
1897,115550.53029883972
1898,104295.51902617088
1899,140837.874754866
1900,145742.3876980755
1901,162814.58337000845
1902,144818.95662018395
1903,221010.84024716585
1904,130647.3721341919
1905,182196.71713195142
1906,135108.16276607118
1907,189236.2749009415
1908,109916.10167700885
1909,131452.1440137535
1910,119435.51237439679
1911,202010.6576331187
1912,310276.4600632006
1913,141232.2749262956
1914,66090.763664457
1915,306642.3854414648
1916,63675.97072574856
1917,250324.88124143906
1918,137466.97621716885
1919,169555.32561250683
1920,153221.4238605178
1921,431263.7382588455
1922,323324.8881609706
1923,225577.2312190907
1924,235926.4127524398
1925,206165.9314414818
1926,389835.1814404592
1927,133546.71364133796
1928,160794.4117107438
1929,125768.80682254916
1930,123595.36593983271
1931,142172.31354751083
1932,139797.5827784139
1933,181349.8476980594
1934,180844.44212493565
1935,171006.69643603943
1936,189738.11493075787
1937,183302.49139519146
1938,168227.32698060575
1939,245198.32476719824
1940,185913.14628117398
1941,172468.45770488254
1942,181513.45293761027
1943,204859.58161181957
1944,333186.41077316424
1945,374002.00884390366
1946,147000.93243032607
1947,254622.72845481857
1948,166261.84299541468
1949,249920.24670696486
1950,187609.90433992923
1951,255770.83578798163
1952,228664.50423157355
1953,167311.1161731238
1954,190911.4380047313
1955,133649.42767343344
1956,296657.23028705374
1957,158025.7193813885
1958,295750.89729602
1959,140631.6756362894
1960,114580.06249135232
1961,121429.7531093932
1962,95925.44214743753
1963,104653.6126519742
1964,110283.99779454614
1965,147724.76077787866
1966,149141.64273148964
1967,281994.69801729405
1968,412436.3909095576
1969,385957.87691552896
1970,432344.50566592964
1971,444072.8069448036
1972,369650.0849366927
1973,260221.7884416503
1974,311522.66180064407
1975,513512.7333534535
1976,263026.38343900436
1977,350170.2205646253
1978,356714.90297219134
1979,334307.6188758118
1980,196814.74685907303
1981,342652.74317144224
1982,222801.53490557615
1983,205212.5797877622
1984,166559.1510715502
1985,217214.08756386527
1986,208640.77823368847
1987,177435.2443769986
1988,176579.94170403894
1989,192831.5373265223
1990,210961.12503191028
1991,238068.93573144215
1992,214105.53965891938
1993,169344.80419320482
1994,238448.79831553315
1995,182821.80082549836
1996,245512.44534130566
1997,304603.76040746144
1998,330687.58139939053
1999,254317.34269236252
2000,311102.7390215331
2001,252756.913311334
2002,241573.4532062437
2003,253008.24087494836
2004,263897.5062591171
2005,221820.77796843013
2006,225277.83616345024
2007,249684.37432168832
2008,205956.85535523275
2009,194324.78404758254
2010,189613.26448428383
2011,135000.81786500945
2012,173032.68124096197
2013,181176.5093979849
2014,188566.03631347013
2015,204393.02079230765
2016,191714.12739731482
2017,198787.47869645074
2018,117162.35129083025
2019,132530.36322384843
2020,107488.89159088896
2021,109472.25219260175
2022,180929.79915632543
2023,150622.53501169285
2024,235342.65683706137
2025,360900.1140608936
2026,176712.85910434902
2027,151702.15221548534
2028,156888.40601181032
2029,170893.73111462357
2030,281225.95288080204
2031,226956.69036366083
2032,245541.67621376264
2033,269985.1755840489
2034,167992.6187325263
2035,214554.90009475345
2036,191163.75103186604
2037,199226.07539431818
2038,299945.2046363105
2039,209122.55550394632
2040,312294.6578371298
2041,297830.9780375187
2042,202129.23098869305
2043,174256.06262104248
2044,163397.6941797085
2045,223744.9067539761
2046,144292.2415939386
2047,145988.0376358598
2048,137062.05348206862
2049,138041.83097435688
2050,178212.74761618403
2051,103639.45884078013
2052,129477.66021537481
2053,146462.44271300948
2054,85654.68564303232
2055,157265.19776555715
2056,135881.23031292026
2057,118195.6205042406
2058,220738.8171436465
2059,132844.4338349688
2060,167370.62751335662
2061,173803.38218029003
2062,132197.05975205457
2063,113041.32588827155
2064,143056.28686821723
2065,116092.99332163103
2066,165439.62489011066
2067,105643.43669255673
2068,137811.52523151587
2069,87737.94630311805
2070,116903.51091368751
2071,96182.83258277828
2072,134759.07673582042
2073,132219.51330639157
2074,185761.3412427379
2075,144627.5507681458
2076,120812.28142659896
2077,153726.19833154223
2078,128304.2784455222
2079,135081.0111391766
2080,119087.38826888782
2081,129188.66562675984
2082,126180.05004676018
2083,146082.64166666177
2084,111002.57524436721
2085,123517.31340668612
2086,104817.04352023816
2087,126336.51204779642
2088,97933.72173233493
2089,79431.93765409278
2090,125513.98157851073
2091,117733.0815907097
2092,123128.90518611853
2093,126174.96411408763
2094,123205.99847119798
2095,152028.43072690032
2096,82333.81793012453
2097,99261.69543497571
2098,148144.96478925055
2099,51889.37666505771
2100,82943.03187442396
2101,122142.38794149426
2102,130785.85662623643
2103,103576.23333621935
2104,127935.51745918172
2105,125217.00286917937
2106,76055.46990839501
2107,234773.70409135777
2108,119318.9498924399
2109,112787.47890494797
2110,130280.04668171861
2111,141813.59726081343
2112,137321.11781791048
2113,115601.65806709751
2114,110408.35317263634
2115,159814.9269732017
2116,117382.18950062015
2117,145468.8479940166
2118,120669.48800552955
2119,112008.31820768633
2120,106349.742218266
2121,91805.01535044517
2122,111867.99960984023
2123,81754.63890819928
2124,166713.22808448705
2125,123588.64449064428
2126,147437.35677262768
2127,157241.59703314435
2128,123359.51597226011
2129,89203.20728516296
2130,137519.2602826018
2131,140646.19772598473
2132,120700.01409868752
2133,127322.5446616187
2134,115521.67442527086
2135,97108.70415219241
2136,76393.49768431485
2137,115100.64466462485
2138,135850.1233539158
2139,151057.2006636558
2140,138319.11991630922
2141,139808.09689767842
2142,129830.77585875144
2143,148700.30509525383
2144,125239.56286127624
2145,136638.69957743763
2146,162625.85582284303
2147,141020.39180310635
2148,129202.43255549873
2149,142412.7232960665
2150,237978.2464786991
2151,127825.33306844941
2152,178198.29495418267
2153,161971.42437768402
2154,107813.03668863102
2155,140424.6644654199
2156,239330.90808814607
2157,233056.83956196805
2158,241943.39251576504
2159,203422.71941331652
2160,178193.41226862135
2161,243649.6873333579
2162,398295.78126062837
2163,339887.85060833197
2164,241305.76714306732
2165,190069.8950311015
2166,152369.87642466495
2167,214048.29369895678
2168,207659.9315915216
2169,193982.0815241457
2170,219885.49930642414
2171,147548.5445063328
2172,136826.76248671595
2173,163550.1413540727
2174,232384.07201357937
2175,296650.36349727155
2176,318925.01743484626
2177,246900.14373650608
2178,210330.6168038172
2179,140248.6556372891
2180,195174.4741245697
2181,192320.4070912761
2182,230449.09198927772
2183,193662.32043812168
2184,130622.25737315767
2185,118013.34374949304
2186,153961.04319900984
2187,151975.06780369836
2188,156594.69365885697
2189,234103.93478074824
2190,83202.27424714001
2191,84688.52111245741
2192,87989.66145287029
2193,103313.85963237555
2194,104324.48261214484
2195,114637.46085801546
2196,104098.52136464867
2197,122184.59537614367
2198,168601.80844716297
2199,174969.5513336566
2200,131475.95779383183
2201,132428.89569935
2202,187879.5457247122
2203,135107.8785635135
2204,172451.12649522457
2205,115924.61137003604
2206,134254.45898823233
2207,204710.20758846359
2208,243265.19696287418
2209,210779.32537662183
2210,119797.04483774872
2211,113187.63763125733
2212,118400.92124651796
2213,108107.31801052038
2214,132553.267598325
2215,102413.78727726957
2216,142948.01198454274
2217,62494.96110452054
2218,82971.7590662847
2219,75039.74350644468
2220,70547.72021329025
2221,309536.6002248705
2222,257772.01611999504
2223,289957.56486086256
2224,210056.5197585278
2225,121323.77944639439
2226,179684.0022827641
2227,203983.971871577
2228,274755.7832586171
2229,254719.66898554855
2230,149241.6294462616
2231,210905.5945136774
2232,179748.83229476315
2233,178483.34050555184
2234,236492.68501866868
2235,206529.8412315964
2236,280588.61804718815
2237,344170.5918639284
2238,194970.80220187875
2239,115572.46331845956
2240,160727.95260916484
2241,154660.34552894006
2242,132058.6115111118
2243,125907.40151516681
2244,104217.45716166295
2245,96061.74306712639
2246,142743.09802892877
2247,109975.2783152293
2248,123585.00766602565
2249,124794.67966854046
2250,134279.6226329752
2251,98007.43028505944
2252,177180.01375873457
2253,147923.61356760922
2254,171489.76290609792
2255,187645.0535062027
2256,176613.53268605916
2257,199377.38284879853
2258,164546.90621435837
2259,178312.4396301176
2260,146002.54387413542
2261,177356.3097608846
2262,208571.05516596156
2263,344330.1488625381
2264,454647.6269103014
2265,161992.67218912704
2266,298939.89570698777
2267,362748.71976090834
2268,388361.05469981924
2269,159479.6578819908
2270,189701.3163119516
2271,232277.97418644096
2272,189418.67125841838
2273,164530.83916593963
2274,181959.00488478827
2275,161312.41231324355
2276,191548.92553509754
2277,182264.18234746985
2278,148297.75187744113
2279,125240.30528555854
2280,117590.35770758496
2281,174884.26704519874
2282,187523.72836437015
2283,105382.0841211847
2284,110156.14319408192
2285,147339.5609585825
2286,127280.01559765947
2287,347695.0834715872
2288,271327.78454395366
2289,384861.8672277219
2290,449328.7811486731
2291,317046.82354816375
2292,423747.1600774613
2293,467100.2603454579
2294,415771.76546630793
2295,466699.4823341707
2296,287521.8937505429
2297,317210.41448409914
2298,320061.2355194481
2299,363381.76464889606
2300,324421.4797111063
2301,270540.34493999346
2302,238441.25272609774
2303,242243.89981546477
2304,243044.82885334775
2305,186885.28905869683
2306,184501.6567539802
2307,191858.44041739425
2308,228194.96642408843
2309,285076.4418271718
2310,210050.19494802167
2311,197440.94844693702
2312,174044.0837360563
2313,174118.6124307941
2314,175198.86228199958
2315,177212.49241102807
2316,188734.84421161326
2317,187117.62318251832
2318,178025.5987335366
2319,179025.82126877893
2320,190008.19556071624
2321,242703.6721022817
2322,174664.77125455556
2323,184010.81962973182
2324,169726.42772243675
2325,219789.3911826969
2326,171060.7028926966
2327,206459.09093285928
2328,221916.7726979394
2329,187972.83602238685
2330,180269.07177991906
2331,354293.8327982416
2332,400429.19779817166
2333,317119.6525244061
2334,250402.9981141991
2335,267388.68320928345
2336,323046.3495072651
2337,208191.44919647565
2338,274448.1245083941
2339,220190.99754540378
2340,395987.3813918783
2341,214678.46008048754
2342,239247.98400383655
2343,225498.747484744
2344,214070.8676411899
2345,238067.11316351715
2346,213915.15658043645
2347,200654.46509808625
2348,237879.31913435363
2349,166720.99467233682
2350,282935.7066648803
2351,256142.1720808618
2352,254448.27385604812
2353,223342.48704863992
2354,133005.0691032202
2355,144534.5706871389
2356,150561.5390461896
2357,198238.48040830318
2358,198139.40819492418
2359,129261.26347233627
2360,117935.7217906284
2361,143750.7076443984
2362,276713.83438265184
2363,136744.89026699943
2364,150718.10257455078
2365,218578.99604229743
2366,180806.12861351325
2367,225092.26687364184
2368,211438.84290291325
2369,224541.16581292567
2370,171894.42027985826
2371,170630.61051773647
2372,187882.14175655806
2373,280669.88334501977
2374,310188.4760040454
2375,253733.91999463973
2376,293230.4900909792
2377,350382.37549453386
2378,146516.56358056815
2379,189718.41047007122
2380,148279.01445147756
2381,168039.09107056083
2382,196707.00704225985
2383,212936.69485992953
2384,248870.41506453438
2385,160449.2213228758
2386,137084.6643268316
2387,132519.4829968527
2388,94115.80591595705
2389,122512.02676701931
2390,144076.19759225321
2391,138478.6090847272
2392,116445.43945297285
2393,169588.5535203815
2394,144487.44742622654
2395,209955.98243296373
2396,146862.4164922233
2397,219337.58333676754
2398,129797.08267629737
2399,60022.662083971314
2400,55430.60098261724
2401,115205.98882074234
2402,136182.6659360055
2403,138955.98316263693
2404,150757.95180558853
2405,160281.4371644128
2406,137513.08256091553
2407,128738.1271831445
2408,142881.94464865926
2409,127516.20797096378
2410,166987.59789347285
2411,118904.2448862268
2412,157452.72475555126
2413,131318.3858263865
2414,144638.53882772746
2415,131652.7903979311
2416,126979.0167406487
2417,133222.72841093378
2418,131244.55665866268
2419,130332.75755163768
2420,123203.76946210643
2421,155165.69101524344
2422,114902.88219718703
2423,124455.66246453158
2424,151264.22791413034
2425,179545.98198254465
2426,129380.80033081604
2427,135682.42147780975
2428,173396.78481939333
2429,114486.54892920637
2430,131160.90851963023
2431,106132.28918177128
2432,141978.8203068557
2433,143679.06599677374
2434,137094.84602656384
2435,150067.9314896035
2436,107298.99270256396
2437,109254.77488724467
2438,122358.73265314742
2439,109867.2875211612
2440,128308.24436630608
2441,96312.3041816555
2442,99965.97851685825
2443,123965.22889864916
2444,128955.95253741021
2445,88460.19083572295
2446,130087.9209942085
2447,174113.74059443222
2448,132193.0354294135
2449,109167.11507992614
2450,151975.75307148416
2451,121261.78741980903
2452,207947.52973213716
2453,96009.96667547151
2454,109315.72199982806
2455,112033.29386108292
2456,136478.59976288278
2457,123371.9010127987
2458,115361.99746765809
2459,111149.25495158629
2460,138362.0286196934
2461,119051.42273488184
2462,134747.45619813132
2463,120815.91339728137
2464,174229.15180504523
2465,139454.7339425074
2466,116955.99256084401
2467,141280.94986231477
2468,81565.31530512476
2469,87689.49331645331
2470,182054.8593585428
2471,206399.8050618045
2472,159252.80384517685
2473,121477.11346044061
2474,83191.50240571944
2475,227308.66450411652
2476,112539.40285430303
2477,130022.36584813474
2478,155401.62971513337
2479,105062.18111215121
2480,144780.86571031454
2481,123165.80598724516
2482,127751.15293963297
2483,111988.96581614442
2484,121690.6244194006
2485,124817.63487032344
2486,153771.88778604908
2487,161077.21514482188
2488,162459.34020901076
2489,153653.45468641684
2490,146073.4072150806
2491,91570.80727965552
2492,186821.313789434
2493,142367.65438741463
2494,154564.98491865795
2495,90401.98719565172
2496,236737.19606277425
2497,152950.7515321322
2498,113900.5167967222
2499,89744.36924907778
2500,132427.53136416822
2501,141698.27897086457
2502,153890.18231745495
2503,110526.22316076499
2504,191165.32814606
2505,223465.5370269574
2506,255056.9211612093
2507,297384.9666828553
2508,255362.2313643414
2509,216197.89105795414
2510,223883.5314983972
2511,180411.46270231958
2512,209632.196144008
2513,221103.63552246676
2514,246657.2186381623
2515,149363.99818715494
2516,161887.34055423844
2517,142831.91605215348
2518,148664.87426918893
2519,228901.91252845252
2520,211743.10731397825
2521,187804.81947096647
2522,219905.23662337958
2523,121019.64403349007
2524,135737.4587698892
2525,144038.89558014393
2526,142059.42252467756
2527,117491.92819074732
2528,129435.95227717393
2529,131757.8968885576
2530,117959.73746626399
2531,258004.0697815075
2532,227221.21130239335
2533,194169.63396477958
2534,239517.93418865747
2535,309400.0073351981
2536,225737.69088274013
2537,236150.95320444927
2538,183758.41907826156
2539,184823.6141964659
2540,179220.36792931877
2541,178552.0827204571
2542,161890.8711797115
2543,126560.76064064713
2544,127606.01298630174
2545,140745.31230387074
2546,135889.07189201907
2547,138373.35009756684
2548,161447.91724142194
2549,159411.61894504362
2550,411870.56933365285
2551,141088.55569755667
2552,129892.41821074295
2553,79801.44094110557
2554,111426.37112437408
2555,115080.80158318754
2556,101768.16489938261
2557,110087.37951050037
2558,135225.09667430905
2559,132767.92807704935
2560,132950.67174167442
2561,138759.53434758526
2562,125629.79915145446
2563,142423.66470984358
2564,183737.58097668234
2565,121734.629060595
2566,152606.4778140755
2567,129336.66993472143
2568,192072.0654668304
2569,208587.8080903649
2570,116068.90345311472
2571,174694.7309802603
2572,155154.8405970696
2573,221781.70057110954
2574,273592.9700780176
2575,128729.75463845745
2576,123633.4356385965
2577,156745.87776689837
2578,86105.48386001038
2579,64089.37578724155
2580,117212.84508569582
2581,118000.75168566227
2582,118938.2155552266
2583,274493.36578357435
2584,175434.13606184695
2585,179784.2854392799
2586,219651.1313813625
2587,200120.46613967078
2588,150006.44292451933
2589,144098.39946737926
2590,219979.65084504898
2591,216109.6353694744
2592,224635.8965731524
2593,262925.35711381317
2594,179931.0639476229
2595,200914.347221498
2596,318177.30326714437
2597,183213.98885905536
2598,285583.42304492975
2599,322491.029052752
2600,141460.2060165893
2601,137905.02097320583
2602,83486.8605849061
2603,91507.44498890317
2604,89290.50929151819
2605,81185.95798436341
2606,141584.1251013874
2607,193399.6936598077
2608,187990.69236965105
2609,163787.82641844737
2610,111124.07199642085
2611,141164.46466228412
2612,158500.46595083788
2613,128835.8554244144
2614,126069.88299999734
2615,155514.0177852675
2616,140371.2873344835
2617,175472.42666645738
2618,192013.36675735112
2619,215632.539895987
2620,185983.33467127703
2621,179098.4955884373
2622,185880.88307475072
2623,251750.58771760535
2624,302680.89036305033
2625,295757.7888282722
2626,173681.70512494023
2627,163118.3478758401
2628,469502.02810002933
2629,500018.2340175012
2630,343953.888521407
2631,457224.64226980775
2632,425516.8836923031
2633,316876.6668795552
2634,397035.7409080606
2635,154937.76502638863
2636,177597.27007146046
2637,175411.56220907063
2638,255294.71425743384
2639,183132.1673178159
2640,152804.93562310448
2641,102203.3537540203
2642,191961.70506302043
2643,104754.64297425601
2644,125564.22213742242
2645,103878.02856963211
2646,93314.20276290539
2647,103943.97576175515
2648,141185.43480961988
2649,146152.64523232862
2650,141020.73506067292
2651,149050.41282599646
2652,421140.8558496794
2653,247018.23807995743
2654,248785.69848273118
2655,388182.21649565815
2656,305607.2620545741
2657,343364.0872941317
2658,291444.991699915
2659,295242.16216389224
2660,347308.430609115
2661,339637.14090017293
2662,342270.0815739632
2663,277335.6291072289
2664,278329.91273144324
2665,320579.0943572789
2666,291399.4330176876
2667,170504.3358015702
2668,176872.8261431698
2669,180731.06313632822
2670,278220.98809405405
2671,180842.54132451792
2672,193522.00125750527
2673,200241.37419899573
2674,190872.836459841
2675,168277.2386431972
2676,186313.10850513537
2677,197884.7608476971
2678,247315.15176156315
2679,265458.0133870367
2680,273110.7301227698
2681,401827.34749138745
2682,321592.10107986967
2683,502604.9647826343
2684,305994.3342294999
2685,331600.45719213726
2686,258059.0399465378
2687,313658.9123483543
2688,221125.80964319152
2689,205719.9721345718
2690,446151.9004768794
2691,187492.94315924068
2692,134189.42639661962
2693,199367.93877419014
2694,128417.04079168217
2695,192834.3806817021
2696,182353.54617391335
2697,187564.25564123024
2698,188730.467746473
2699,176886.25768272605
2700,164026.3217590226
2701,139841.47423985339
2702,109984.58887329728
2703,122908.58903304994
2704,144680.5474828016
2705,119500.1442149982
2706,111782.68458101679
2707,120502.57582913688
2708,134932.6246060855
2709,105663.24688589002
2710,126000.38464577316
2711,254676.2571251169
2712,381855.4562066858
2713,170541.89017137082
2714,150151.1809363818
2715,172518.86718622688
2716,148008.7852930796
2717,179770.94293709955
2718,222840.71207216702
2719,158242.95617095125
2720,173546.40305104476
2721,135581.54691306863
2722,155900.90472616896
2723,139790.1342314413
2724,127424.36515791703
2725,132195.25196099968
2726,146642.37093766328
2727,173225.01294638374
2728,174963.07678120083
2729,148199.4839916455
2730,145809.62398768667
2731,126269.59310062925
2732,126681.73420788092
2733,157916.05095196297
2734,141411.01741583878
